ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
-0.824,-1.484,-1.633,4.78,8.704,-1.787,-33.0,31.8,37.5,-0.565,-0.234,0.734,0.291
-0.894,-1.384,-1.374,4.632,9.58,-2.266,-31.2,33.45,36.15,-0.558,-0.235,0.735,0.3
-1.092,-1.14,-1.176,5.255,9.987,-1.878,-30.6,34.05,37.05,-0.553,-0.235,0.735,0.309
-1.27,-0.961,-0.732,6.428,10.399,-1.839,-31.2,33.45,35.7,-0.55,-0.234,0.734,0.317
-1.519,-0.325,-0.259,7.161,10.715,-1.36,-28.95,34.8,37.05,-0.55,-0.23,0.732,0.324
-1.91,0.141,0.257,6.04,11.439,-3.066,-28.95,34.8,37.05,-0.553,-0.225,0.729,0.331
-1.692,0.178,0.609,5.173,12.057,-4.498,-31.35,35.1,39.75,-0.556,-0.22,0.726,0.335
-1.4,0.354,0.856,5.25,12.085,-5.01,-31.95,35.1,37.8,-0.56,-0.214,0.724,0.338
-1.342,0.543,1.151,5.283,12.023,-4.134,-32.55,33.6,39.0,-0.564,-0.208,0.721,0.339
-1.196,0.673,1.567,5.604,11.716,-3.684,-31.95,30.9,41.1,-0.57,-0.201,0.719,0.339
-1.164,0.865,2.03,6.031,11.424,-3.209,-31.35,33.3,39.0,-0.577,-0.193,0.716,0.337
-1.283,1.125,2.492,6.112,11.213,-3.583,-32.85,30.45,40.65,-0.586,-0.183,0.713,0.333
-1.173,1.25,2.987,6.385,11.429,-3.76,-32.85,30.45,40.65,-0.596,-0.172,0.71,0.328
-1.182,1.367,3.419,6.011,11.903,-4.474,-33.45,28.8,43.2,-0.607,-0.16,0.707,0.321
-0.95,1.385,3.66,5.269,11.913,-4.713,-33.45,28.8,43.2,-0.618,-0.147,0.704,0.312
-0.73,1.34,4.01,5.734,11.635,-3.832,-35.85,25.8,45.45,-0.628,-0.134,0.702,0.302
-0.614,1.244,4.256,5.777,11.482,-3.976,-34.95,24.75,46.5,-0.639,-0.12,0.7,0.29
-0.204,1.162,4.366,5.341,11.482,-2.476,-37.65,24.45,45.6,-0.648,-0.107,0.699,0.277
-0.16,1.158,4.366,5.346,11.003,-0.378,-37.65,20.4,48.6,-0.658,-0.094,0.697,0.263
-0.357,1.158,4.366,6.031,10.94,-0.321,-37.65,20.4,48.6,-0.667,-0.081,0.694,0.251
-0.356,1.081,4.366,7.166,10.845,-0.642,-37.8,16.95,48.75,-0.676,-0.067,0.692,0.237
-0.256,1.094,4.366,7.985,10.121,0.508,-37.8,16.95,48.75,-0.685,-0.054,0.689,0.224
-0.318,1.36,4.366,7.793,9.614,1.571,-37.35,11.7,49.2,-0.694,-0.04,0.685,0.21
-0.443,1.4,4.366,6.711,8.68,1.336,-34.8,10.35,50.55,-0.704,-0.026,0.68,0.197
-0.519,1.388,4.366,6.093,8.066,1.298,-35.4,7.95,49.95,-0.712,-0.012,0.674,0.184
-0.575,1.38,4.366,6.39,6.974,1.073,-33.15,5.85,51.3,-0.721,0.002,0.669,0.172
-0.686,1.308,4.366,6.227,6.361,1.327,-34.8,3.6,52.35,-0.729,0.017,0.663,0.159
-0.782,1.169,4.366,6.15,5.619,0.187,-31.35,1.65,53.25,-0.736,0.032,0.658,0.146
-0.569,0.859,4.366,5.35,5.188,-0.225,-31.35,1.65,53.25,-0.741,0.046,0.654,0.133
-0.263,0.773,4.366,5.6,3.473,0.623,-31.05,-2.4,53.25,-0.746,0.06,0.65,0.119
-0.397,0.862,4.366,5.082,2.17,2.012,-28.65,-4.95,53.7,-0.751,0.074,0.645,0.104
-0.365,0.66,4.366,5.509,1.006,1.59,-26.85,-7.35,52.8,-0.756,0.089,0.64,0.09
-0.351,0.916,4.366,5.499,0.364,1.705,-21.75,-8.7,54.45,-0.76,0.103,0.634,0.075
-0.555,1.224,4.366,3.789,-0.019,0.695,-21.9,-10.35,53.1,-0.766,0.118,0.627,0.061
-0.398,1.237,4.366,2.486,-1.073,0.115,-21.3,-10.5,54.0,-0.77,0.134,0.619,0.045
-0.111,1.216,4.366,2.366,-1.782,-0.968,-16.8,-12.9,53.1,-0.774,0.148,0.612,0.029
0.108,1.074,4.366,4.392,-3.066,-0.11,-16.8,-12.9,53.1,-0.777,0.162,0.605,0.012
0.282,1.03,4.366,3.339,-3.291,-1.231,-14.1,-14.25,54.9,-0.78,0.175,0.598,-0.006
0.752,0.939,4.366,0.833,-4.416,-0.833,-11.55,-14.85,52.05,-0.783,0.186,0.59,-0.026
1.073,0.922,4.137,0.819,-5.743,0.881,-10.35,-14.4,53.1,-0.786,0.196,0.582,-0.046
1.11,1.102,3.817,1.763,-6.572,3.142,-6.75,-14.85,53.55,-0.789,0.204,0.573,-0.064
0.946,1.399,3.568,3.032,-6.965,3.923,-3.3,-14.25,54.45,-0.793,0.212,0.562,-0.081
0.78,1.559,3.544,4.665,-7.142,3.525,-2.1,-13.95,54.0,-0.797,0.22,0.551,-0.096
0.897,1.523,3.733,5.647,-7.789,3.851,-2.1,-13.95,54.0,-0.8,0.228,0.54,-0.112
0.783,1.579,3.963,4.455,-7.865,3.947,0.6,-13.2,54.45,-0.803,0.237,0.528,-0.129
0.803,1.663,3.977,2.491,-8.205,4.689,2.7,-12.9,52.8,-0.806,0.246,0.515,-0.146
0.792,1.743,3.981,1.102,-7.65,3.569,4.35,-13.35,54.3,-0.808,0.255,0.501,-0.163
1.091,1.982,3.878,1.255,-8.373,6.318,6.15,-11.7,54.0,-0.812,0.263,0.486,-0.18
0.778,2.208,4.046,1.226,-8.574,6.285,8.4,-11.1,53.85,-0.815,0.272,0.47,-0.196
0.636,2.206,4.319,0.647,-8.344,5.973,10.2,-10.5,52.95,-0.816,0.282,0.453,-0.213
0.595,2.343,4.127,-2.951,-7.832,4.718,13.8,-7.2,51.45,-0.818,0.293,0.436,-0.228
0.959,2.025,3.877,-2.682,-8.023,4.56,13.8,-7.2,51.45,-0.819,0.3,0.419,-0.244
0.942,1.942,3.928,-3.219,-7.808,5.432,15.6,-6.3,51.3,-0.82,0.308,0.403,-0.26
0.568,2.116,3.985,-1.902,-7.908,8.646,17.7,-5.4,49.5,-0.82,0.317,0.386,-0.275
0.359,2.345,4.088,-2.108,-6.725,7.118,19.2,-4.35,50.55,-0.819,0.327,0.368,-0.29
0.199,2.452,3.814,-5.121,-5.892,4.048,19.95,-1.8,49.8,-0.818,0.337,0.35,-0.303
0.717,1.791,3.333,-7.219,-6.217,3.717,22.35,-1.8,47.85,-0.817,0.344,0.334,-0.316
0.711,1.188,3.126,-3.478,-6.644,5.542,24.75,-1.05,48.3,-0.815,0.349,0.321,-0.328
0.7,0.915,3.131,-3.583,-5.988,5.753,24.75,-1.05,48.3,-0.813,0.353,0.309,-0.341
0.738,0.878,2.991,-5.422,-6.083,6.519,25.2,0.3,45.15,-0.81,0.356,0.297,-0.354
0.727,0.653,2.783,-5.772,-6.079,5.916,26.55,2.7,45.45,-0.807,0.359,0.287,-0.366
0.691,0.447,2.611,-6.251,-5.715,4.876,25.8,3.9,45.0,-0.804,0.362,0.278,-0.377
0.748,0.305,2.211,-7.166,-5.331,3.971,27.75,4.2,43.2,-0.801,0.364,0.269,-0.387
1.084,0.078,1.938,-5.657,-5.633,5.839,26.85,5.1,43.35,-0.8,0.362,0.262,-0.397
1.042,-0.04,1.858,-4.139,-6.064,7.444,28.2,6.45,43.2,-0.798,0.361,0.255,-0.406
0.932,-0.012,1.936,-3.53,-6.117,7.717,28.2,6.75,43.2,-0.795,0.36,0.249,-0.415
0.632,0.013,1.904,-4.167,-5.877,8.042,28.2,6.75,43.2,-0.793,0.36,0.242,-0.424
0.705,-0.013,1.845,-4.804,-5.829,7.856,27.75,7.95,43.2,-0.79,0.359,0.236,-0.433
0.48,-0.141,1.785,-5.829,-5.197,7.08,27.75,7.95,43.2,-0.787,0.36,0.231,-0.441
0.615,-0.151,1.681,-4.982,-4.828,5.762,29.25,8.85,44.1,-0.784,0.359,0.226,-0.449
0.725,-0.105,1.765,-6.591,-4.57,5.331,29.4,9.75,43.2,-0.781,0.359,0.22,-0.458
0.942,-0.107,1.62,-6.764,-5.168,8.526,29.85,10.5,43.95,-0.779,0.357,0.214,-0.466
0.559,-0.003,1.455,-6.241,-5.202,9.235,28.95,12.0,44.25,-0.777,0.357,0.208,-0.472
0.328,-0.246,1.478,-6.198,-5.073,9.705,28.95,12.0,44.25,-0.773,0.356,0.204,-0.479
0.221,-0.197,1.266,-7.583,-4.948,7.271,29.55,12.15,43.65,-0.77,0.357,0.201,-0.485
0.36,-0.254,1.298,-6.558,-4.972,6.567,31.35,13.2,44.25,-0.768,0.357,0.197,-0.491
0.231,-0.189,1.271,-7.908,-4.503,5.911,29.55,14.1,43.65,-0.764,0.357,0.193,-0.497
0.317,-0.146,1.183,-8.042,-4.603,4.905,30.45,13.35,44.1,-0.762,0.358,0.189,-0.503
0.283,-0.014,1.107,-9.211,-4.23,3.42,31.05,15.0,44.7,-0.759,0.359,0.185,-0.508
0.575,-0.059,0.975,-9.46,-4.081,2.821,31.05,14.25,45.75,-0.757,0.359,0.18,-0.512
0.626,0.077,0.781,-9.187,-3.99,3.468,30.75,16.35,43.65,-0.756,0.359,0.175,-0.516
0.811,0.107,0.655,-8.876,-4.119,3.281,31.2,15.6,44.4,-0.755,0.358,0.17,-0.519
1.03,0.114,0.591,-7.731,-4.359,5.293,30.45,17.85,44.85,-0.755,0.355,0.164,-0.523
0.885,0.063,0.584,-6.941,-4.503,4.785,30.45,17.85,44.85,-0.755,0.353,0.159,-0.526
1.027,-0.091,0.617,-7.487,-4.838,5.858,30.0,17.4,46.65,-0.755,0.35,0.154,-0.529
0.916,0.034,0.414,-7.635,-5.01,5.691,31.05,17.7,47.25,-0.755,0.348,0.149,-0.532
1.014,0.085,0.423,-6.198,-4.685,5.552,30.0,18.9,45.6,-0.756,0.346,0.144,-0.534
1.025,0.158,0.513,-5.039,-4.622,6.313,28.8,18.9,45.9,-0.756,0.343,0.139,-0.537
0.919,0.299,0.583,-7.434,-4.244,5.465,30.0,19.35,46.65,-0.756,0.341,0.133,-0.539
1.03,0.416,0.34,-8.033,-4.072,5.532,28.35,17.85,45.6,-0.757,0.34,0.127,-0.541
1.143,0.184,0.066,-8.277,-4.028,5.887,28.35,17.85,45.6,-0.758,0.336,0.121,-0.542
1.196,0.163,-0.252,-7.904,-3.545,5.446,29.55,18.15,46.35,-0.761,0.333,0.116,-0.542
1.51,0.185,-0.313,-3.013,-3.142,6.107,28.8,20.1,46.35,-0.764,0.327,0.111,-0.541
1.408,0.138,-0.05,-4.761,-3.176,7.635,28.05,18.6,44.85,-0.767,0.322,0.106,-0.542
1.506,0.058,-0.107,-5.537,-3.42,7.865,30.15,19.5,44.7,-0.77,0.317,0.101,-0.542
1.389,-0.046,-0.121,-5.561,-3.214,8.052,28.8,19.35,46.35,-0.772,0.311,0.096,-0.543
1.414,-0.374,-0.323,-6.361,-3.051,7.037,29.25,20.1,46.35,-0.775,0.305,0.093,-0.543
1.508,-0.569,-0.684,-7.463,-3.061,6.984,29.4,19.8,45.0,-0.778,0.298,0.091,-0.542
1.646,-0.386,-1.347,-10.711,-2.409,4.967,29.4,19.8,45.0,-0.784,0.291,0.088,-0.538
2.238,-0.677,-2.205,-11.161,-2.208,5.001,28.05,19.35,45.9,-0.792,0.28,0.086,-0.532
2.491,-1.269,-3.138,-9.25,-0.79,5.389,30.15,19.8,45.0,-0.803,0.266,0.087,-0.523
2.795,-1.724,-3.736,-5.92,-0.426,7.367,27.75,17.25,46.5,-0.816,0.249,0.09,-0.511
2.984,-1.508,-3.886,-1.959,-0.263,9.417,28.8,17.1,47.85,-0.829,0.23,0.092,-0.499
2.986,-1.125,-3.235,0.862,-2.151,13.642,27.75,16.95,47.7,-0.84,0.213,0.093,-0.488
2.277,-1.535,-2.25,1.298,-4.167,17.565,29.55,15.9,47.4,-0.847,0.198,0.096,-0.481
1.192,-1.675,-1.629,-3.319,-4.982,15.865,29.55,15.9,47.4,-0.851,0.188,0.101,-0.476
1.15,-2.019,-1.751,-6.61,-5.015,13.733,28.35,15.15,50.1,-0.855,0.178,0.108,-0.471
0.94,-2.255,-1.849,-6.261,-5.408,14.974,25.65,12.9,51.3,-0.859,0.168,0.116,-0.466
0.501,-2.466,-2.316,-8.239,-4.512,11.146,25.65,12.6,50.85,-0.863,0.159,0.126,-0.458
0.724,-2.965,-2.846,-7.803,-3.976,9.796,25.2,12.9,52.35,-0.868,0.149,0.137,-0.449
0.927,-3.336,-3.318,-7.693,-3.123,8.847,25.95,12.6,53.1,-0.874,0.136,0.151,-0.438
0.959,-3.532,-3.995,-7.429,-2.582,8.833,25.2,11.1,54.3,-0.881,0.122,0.165,-0.423
1.089,-4.046,-4.366,-6.275,-1.744,6.328,25.2,11.1,54.3,-0.887,0.106,0.181,-0.408
1.308,-4.366,-4.366,-3.612,-0.762,6.261,21.75,9.45,56.7,-0.892,0.088,0.198,-0.392
1.559,-4.366,-4.366,-1.106,-0.536,8.162,19.2,8.85,57.6,-0.897,0.068,0.215,-0.376
1.597,-4.366,-4.366,-1.346,-0.422,7.865,15.75,8.7,59.7,-0.901,0.048,0.232,-0.359
1.351,-4.366,-4.366,1.49,0.225,9.729,16.35,8.85,60.75,-0.904,0.029,0.249,-0.342
1.611,-4.366,-4.366,7.971,-0.541,10.734,13.8,6.75,61.2,-0.906,0.009,0.267,-0.324
0.713,-4.366,-4.223,13.077,-2.63,13.848,10.35,9.3,64.05,-0.906,-0.007,0.286,-0.306
0.34,-4.366,-3.238,12.315,-1.643,8.957,10.35,9.3,64.05,-0.905,-0.02,0.306,-0.291
0.487,-4.366,-2.634,8.258,-1.174,11.587,5.4,7.2,65.4,-0.901,-0.033,0.324,-0.279
0.278,-4.366,-2.735,4.412,0.168,9.436,0.0,7.8,65.55,-0.898,-0.044,0.342,-0.266
0.16,-4.366,-2.906,5.106,0.163,11.587,0.0,7.8,65.55,-0.895,-0.055,0.36,-0.252
0.037,-4.366,-3.095,8.071,0.412,8.244,-7.35,8.25,65.4,-0.89,-0.067,0.379,-0.237
0.179,-4.366,-2.946,9.997,0.728,6.591,-8.55,10.2,65.4,-0.885,-0.078,0.397,-0.222
0.714,-4.366,-2.784,11.386,1.03,4.737,-15.0,9.45,63.15,-0.879,-0.092,0.415,-0.209
1.088,-4.366,-2.499,11.755,0.968,7.295,-19.8,10.95,61.65,-0.871,-0.107,0.432,-0.199
0.56,-4.366,-2.24,12.152,1.236,8.378,-21.6,10.05,61.05,-0.864,-0.118,0.449,-0.187
0.326,-4.366,-1.777,12.732,0.862,9.183,-29.25,12.15,56.55,-0.855,-0.127,0.466,-0.178
-0.257,-4.366,-1.359,12.871,1.844,5.034,-29.25,12.15,56.55,-0.846,-0.133,0.485,-0.169
-0.061,-4.366,-1.219,10.227,2.132,1.466,-31.2,14.1,52.05,-0.836,-0.14,0.503,-0.16
0.294,-4.366,-1.074,9.958,2.472,0.872,-32.25,14.7,50.7,-0.825,-0.148,0.521,-0.153
0.175,-4.366,-0.838,9.844,2.534,1.193,-37.2,15.6,46.35,-0.813,-0.154,0.538,-0.146
-0.316,-4.366,-0.666,9.561,1.969,4.421,-36.75,14.85,42.9,-0.802,-0.158,0.555,-0.139
-1.459,-4.366,-0.207,10.84,2.845,1.241,-37.95,15.15,40.65,-0.791,-0.156,0.574,-0.131
-1.267,-4.366,0.187,7.678,4.704,-5.528,-37.95,14.85,36.15,-0.778,-0.155,0.593,-0.124
-0.688,-4.366,0.001,4.627,6.026,-10.236,-37.95,14.85,36.15,-0.764,-0.156,0.612,-0.117
0.404,-4.366,-0.097,8.268,4.642,-4.852,-39.0,16.2,32.55,-0.75,-0.161,0.629,-0.114
0.068,-4.366,0.246,9.216,4.038,-4.517,-39.0,16.2,32.55,-0.735,-0.164,0.646,-0.111
-0.053,-4.366,0.594,7.013,3.779,-4.359,-40.35,15.15,28.2,-0.719,-0.165,0.664,-0.109
-0.369,-4.055,0.652,4.728,3.751,-4.124,-40.8,15.6,27.45,-0.705,-0.165,0.68,-0.105
-0.35,-3.827,0.352,3.411,3.411,-4.536,-39.45,16.95,26.85,-0.69,-0.166,0.694,-0.101
-0.68,-3.746,0.215,3.779,3.664,-5.614,-40.65,15.45,24.3,-0.677,-0.166,0.709,-0.096
-0.474,-3.595,-0.015,3.751,2.754,-5.178,-40.65,15.45,24.3,-0.663,-0.167,0.722,-0.09
-0.682,-3.256,0.058,4.685,2.745,-5.355,-38.85,17.1,21.45,-0.651,-0.167,0.734,-0.084
-0.604,-3.176,0.047,4.052,3.109,-7.904,-38.85,17.1,21.45,-0.638,-0.167,0.746,-0.079
-0.51,-3.274,0.166,4.244,3.267,-7.607,-40.05,16.35,18.0,-0.625,-0.167,0.757,-0.074
-0.388,-3.07,0.317,3.506,2.984,-7.238,-37.35,16.95,16.65,-0.612,-0.166,0.768,-0.07
-0.235,-2.498,0.245,2.443,2.802,-7.147,-38.4,14.4,14.7,-0.601,-0.166,0.777,-0.067
-0.238,-2.296,0.045,0.728,2.553,-7.065,-37.8,15.45,13.65,-0.59,-0.167,0.785,-0.063
-0.215,-2.39,-0.085,2.558,1.629,-5.145,-36.6,16.2,15.15,-0.58,-0.168,0.793,-0.06
-0.615,-2.176,-0.16,1.868,1.245,-5.437,-37.05,16.5,14.1,-0.57,-0.168,0.8,-0.054
-0.485,-1.919,-0.174,1.006,1.839,-7.789,-34.65,16.5,12.9,-0.561,-0.169,0.807,-0.05
-0.489,-1.819,-0.139,1.504,1.882,-7.822,-34.65,16.5,12.9,-0.552,-0.17,0.813,-0.045
-0.342,-1.866,-0.223,1.911,1.954,-7.889,-35.25,16.65,10.5,-0.543,-0.171,0.819,-0.041
-0.572,-2.087,0.077,2.524,2.002,-7.846,-35.4,16.5,10.35,-0.534,-0.17,0.826,-0.037
-0.72,-1.718,0.068,1.265,2.764,-9.163,-34.65,16.95,8.4,-0.526,-0.169,0.831,-0.032
-0.583,-1.135,-0.186,1.552,2.745,-7.961,-33.75,17.25,7.35,-0.52,-0.169,0.835,-0.027
-0.458,-1.039,-0.272,1.303,2.879,-10.05,-33.15,17.1,6.75,-0.514,-0.17,0.838,-0.023
-0.414,-0.916,-0.173,1.667,2.812,-9.614,-33.15,18.9,6.75,-0.509,-0.171,0.841,-0.019
-0.178,-0.752,-0.141,1.265,3.023,-9.58,-33.15,18.9,6.75,-0.504,-0.172,0.844,-0.016
-0.106,-0.7,-0.05,0.848,2.73,-8.502,-33.45,18.3,6.9,-0.5,-0.173,0.847,-0.014
-0.144,-0.618,-0.001,-0.038,2.879,-9.039,-32.55,18.0,6.6,-0.495,-0.174,0.849,-0.013
-0.007,-0.621,0.041,0.187,3.267,-9.02,-33.45,19.05,6.15,-0.491,-0.175,0.851,-0.011
-0.097,-0.559,-0.011,0.666,3.152,-8.79,-31.95,17.85,6.75,-0.487,-0.175,0.854,-0.009
0.098,-0.676,0.072,0.436,3.616,-9.992,-31.8,18.3,5.7,-0.482,-0.176,0.856,-0.009
0.124,-0.583,0.123,1.02,3.612,-9.202,-32.4,18.9,4.8,-0.478,-0.177,0.858,-0.008
0.263,-0.294,0.145,-0.062,3.554,-9.978,-32.4,18.9,4.8,-0.475,-0.178,0.86,-0.008
0.323,-0.213,0.3,0.651,3.286,-8.646,-33.45,16.95,6.15,-0.472,-0.179,0.861,-0.009
0.181,-0.052,0.322,0.081,3.612,-10.797,-32.4,17.85,5.25,-0.47,-0.178,0.862,-0.01
0.5,-0.4,0.195,-0.134,3.291,-9.36,-31.8,17.7,4.2,-0.466,-0.18,0.864,-0.011
0.35,-0.092,0.311,0.695,3.439,-10.505,-33.15,17.1,4.5,-0.464,-0.18,0.865,-0.013
0.718,0.066,0.403,0.699,3.808,-11.266,-32.4,16.35,4.05,-0.462,-0.181,0.866,-0.016
0.782,0.41,0.511,0.551,3.511,-9.709,-31.05,16.5,5.4,-0.461,-0.181,0.866,-0.02
