ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
-4.366,-0.395,-0.329,-2.29,-1.624,-7.64,0.15,-15.3,30.67,0.118,-0.719,0.645,-0.222
2.668,-1.981,0.517,-1.566,-1.614,-11.755,0.9,-17.25,28.57,0.135,-0.718,0.643,-0.222
-0.47,-2.663,0.425,-1.892,-0.805,-9.57,0.9,-17.25,28.57,0.142,-0.72,0.643,-0.209
-2.369,-3.212,0.108,-0.206,-0.527,-11.659,3.0,-16.8,29.32,0.143,-0.725,0.644,-0.189
-2.573,-2.913,-0.048,-1.073,-0.56,-12.842,5.7,-17.55,27.82,0.143,-0.73,0.644,-0.169
-4.366,-3.33,-0.609,-0.81,-1.083,-8.339,4.95,-18.0,27.52,0.137,-0.738,0.643,-0.142
-4.366,-3.25,-0.483,0.172,-0.747,-9.844,7.5,-19.2,24.97,0.131,-0.745,0.642,-0.116
-2.41,-3.922,-0.434,-0.22,-1.504,-12.756,7.8,-20.85,24.52,0.134,-0.75,0.639,-0.093
-0.763,-4.366,0.22,-1.207,-0.915,-11.237,9.15,-21.15,23.17,0.145,-0.752,0.637,-0.073
-0.623,-4.366,0.422,-3.707,0.608,-9.647,10.8,-20.85,20.32,0.156,-0.752,0.635,-0.053
-3.353,-4.366,0.21,-3.626,2.965,-4.292,10.8,-20.85,20.32,0.157,-0.755,0.633,-0.024
-4.366,-3.787,-1.744,-2.975,0.843,-7.961,14.85,-24.6,19.87,0.152,-0.765,0.624,0.004
-4.366,-3.248,-1.46,-4.091,1.303,-7.046,14.85,-24.6,19.87,0.146,-0.772,0.615,0.03
-4.366,-3.202,-0.173,-6.179,1.772,-5.978,16.65,-25.65,12.52,0.139,-0.775,0.611,0.057
-2.215,-3.262,1.149,-6.184,2.936,-6.989,18.0,-25.8,8.92,0.14,-0.772,0.612,0.079
-2.879,-4.16,0.43,-6.864,3.291,-8.038,17.4,-27.0,8.47,0.141,-0.771,0.609,0.106
-4.257,-4.366,-0.676,-10.758,3.109,-7.171,15.9,-26.7,4.27,0.139,-0.774,0.6,0.137
-4.366,-4.366,-0.865,-4.038,3.449,-4.795,17.85,-28.2,2.02,0.135,-0.776,0.59,0.167
-3.883,-4.366,-1.678,-7.123,6.241,-4.124,17.4,-26.7,-1.43,0.134,-0.779,0.577,0.197
-2.403,-4.366,-2.603,-7.118,6.567,-4.962,17.7,-26.1,-2.78,0.139,-0.784,0.561,0.22
1.317,-4.366,-4.366,-7.381,6.754,-9.283,17.4,-25.2,-5.48,0.16,-0.79,0.541,0.232
-3.718,-4.366,-3.374,-8.919,0.211,-0.91,19.05,-24.15,-8.18,0.162,-0.797,0.519,0.258
-2.534,-4.366,-1.598,-9.259,2.093,2.558,19.05,-24.15,-8.18,0.166,-0.796,0.505,0.283
-0.583,-4.366,-1.899,-6.615,5.097,3.056,19.65,-22.8,-11.03,0.177,-0.795,0.492,0.302
2.397,-4.366,-3.134,-8.239,7.482,3.114,18.0,-22.05,-13.28,0.201,-0.793,0.479,0.313
4.328,-4.366,-4.366,-6.356,6.414,2.778,18.0,-22.05,-13.28,0.235,-0.791,0.463,0.318
-2.93,-2.6,-4.366,-7.875,5.494,5.025,18.9,-20.55,-13.73,0.236,-0.8,0.437,0.332
-4.366,-0.071,-4.366,-7.908,3.909,3.923,19.2,-22.35,-16.73,0.225,-0.813,0.412,0.339
-4.366,0.855,-4.366,-9.01,2.706,2.874,20.85,-15.3,-18.98,0.213,-0.828,0.386,0.342
-4.366,1.775,-4.366,-8.119,1.71,1.648,24.3,-13.35,-19.88,0.199,-0.843,0.361,0.34
-4.366,2.446,-4.366,-7.204,1.073,0.139,23.7,-9.3,-18.98,0.184,-0.859,0.337,0.335
-4.366,2.781,-4.366,-6.711,-0.091,-1.13,25.65,-4.5,-18.23,0.167,-0.874,0.312,0.328
-4.366,2.642,-4.366,-5.71,-1.576,-2.084,25.65,-4.5,-18.23,0.152,-0.888,0.286,0.32
-3.144,2.646,-4.366,-5.293,-3.104,-2.658,27.6,2.55,-17.48,0.142,-0.901,0.262,0.31
-2.209,2.402,-4.366,-4.986,-4.464,-3.243,27.6,2.55,-17.48,0.137,-0.912,0.238,0.3
-2.478,2.091,-4.366,-3.885,-5.145,-3.846,26.25,8.7,-16.13,0.13,-0.922,0.214,0.29
-3.225,2.213,-4.366,-4.392,-5.806,-4.574,24.3,14.55,-13.88,0.121,-0.932,0.188,0.28
-2.51,2.062,-4.366,-3.08,-6.744,-5.374,23.4,17.55,-13.88,0.114,-0.94,0.163,0.27
-2.245,2.06,-4.366,-5.111,-7.295,-6.251,22.5,18.45,-12.23,0.109,-0.948,0.138,0.259
-0.447,1.069,-4.366,2.352,-8.057,-5.806,16.5,23.7,-12.23,0.113,-0.953,0.114,0.251
-1.349,0.955,-4.366,-0.695,-9.738,-6.835,15.45,25.65,-9.38,0.113,-0.957,0.089,0.244
-0.584,-2.143,-4.366,-1.509,-19.62,-4.004,13.05,26.1,-8.93,0.118,-0.957,0.064,0.252
1.06,3.179,4.366,-2.088,-19.266,-6.883,9.3,28.05,-8.03,0.118,-0.959,0.085,0.238
3.898,-1.402,3.48,1.772,-7.774,-6.304,9.6,29.4,-8.18,0.134,-0.953,0.102,0.244
4.302,-1.712,3.2,-1.126,-6.543,-5.729,9.6,29.4,-8.18,0.153,-0.947,0.119,0.251
0.023,-2.396,2.395,-2.074,-6.227,-5.221,11.7,27.45,-10.28,0.152,-0.942,0.126,0.264
-1.306,-3.18,1.373,-2.563,-6.179,-4.665,12.45,27.0,-12.23,0.147,-0.938,0.125,0.281
0.641,-3.91,0.885,-1.581,-6.064,-3.818,12.6,25.35,-12.38,0.152,-0.932,0.124,0.299
0.89,-4.366,0.634,-0.939,-5.25,-2.793,11.7,27.0,-12.53,0.16,-0.924,0.122,0.319
-1.918,-4.366,-0.555,-0.321,-5.552,-2.237,11.4,24.6,-13.43,0.155,-0.92,0.11,0.339
-3.637,-4.356,-2.35,-0.944,-5.36,-2.486,10.65,25.35,-14.63,0.146,-0.916,0.087,0.358
-3.571,-4.366,-3.792,0.172,-5.499,-2.242,8.4,26.1,-13.43,0.139,-0.912,0.057,0.376
-4.366,-4.366,-4.366,-1.274,-6.074,-2.778,7.2,26.85,-12.68,0.13,-0.908,0.022,0.394
-4.21,-4.366,-4.366,-1.193,-7.089,-2.395,1.8,28.5,-11.33,0.121,-0.902,-0.012,0.411
-3.291,-3.672,-4.366,0.326,-8.761,-2.438,1.8,28.5,-11.33,0.116,-0.896,-0.043,0.424
-1.659,-3.22,-4.366,0.939,-10.145,-3.042,-4.05,28.35,-8.18,0.117,-0.888,-0.071,0.435
-1.114,-3.15,-4.366,2.553,-12.856,-3.324,-7.05,28.5,-6.08,0.122,-0.88,-0.098,0.445
-1.361,-3.037,-4.366,2.208,-13.762,-4.608,-10.2,28.8,-5.78,0.124,-0.871,-0.125,0.454
-0.17,-3.148,-4.366,2.108,-15.06,-4.206,-12.9,27.6,-6.68,0.132,-0.861,-0.15,0.465
1.33,-3.375,-2.828,2.467,-15.026,-3.794,-16.5,25.35,-4.43,0.142,-0.849,-0.164,0.479
1.456,-3.374,-1.357,2.515,-14.006,-3.286,-19.05,26.25,-3.08,0.15,-0.838,-0.171,0.493
0.894,-3.277,0.135,2.821,-13.182,-2.97,-18.45,26.4,-3.68,0.151,-0.828,-0.174,0.508
1.379,-3.183,1.164,0.877,-12.076,-2.558,-20.25,25.2,-3.53,0.151,-0.819,-0.171,0.523
2.276,-2.819,1.726,-1.044,-10.538,-2.5,-17.7,26.85,-5.18,0.153,-0.811,-0.163,0.538
2.19,-2.266,1.858,-0.881,-9.93,-1.432,-17.7,26.85,-5.18,0.155,-0.803,-0.154,0.551
1.149,-1.772,1.731,-0.671,-8.79,-0.819,-17.25,26.1,-4.43,0.154,-0.798,-0.148,0.561
0.473,-1.088,1.423,0.182,-7.693,-0.79,-17.25,26.1,-4.43,0.151,-0.795,-0.145,0.567
1.304,-0.468,0.954,-0.067,-7.286,-1.523,-16.05,26.85,-6.68,0.154,-0.792,-0.14,0.57
1.609,-0.153,0.499,-0.053,-7.966,-3.013,-16.35,27.45,-5.33,0.158,-0.791,-0.137,0.572
0.382,-0.364,0.293,-0.46,-8.617,-4.546,-16.35,27.0,-3.83,0.159,-0.789,-0.138,0.574
-0.18,-1.264,0.026,-0.814,-8.972,-4.953,-15.3,27.9,-4.73,0.157,-0.786,-0.142,0.578
0.42,-2.395,-0.209,-0.311,-8.823,-4.024,-15.75,27.9,-5.48,0.157,-0.778,-0.147,0.587
0.586,-2.85,-0.328,1.873,-8.157,-3.549,-15.9,27.0,-5.03,0.158,-0.769,-0.152,0.598
-0.357,-3.922,-0.857,-0.838,-7.511,-3.516,-15.45,26.7,-5.33,0.156,-0.756,-0.162,0.612
-0.262,-4.213,-1.435,-3.056,-7.084,-2.946,-16.05,27.15,-5.48,0.155,-0.742,-0.174,0.626
0.525,-4.366,-2.445,-0.498,-6.62,-0.948,-17.55,27.0,-3.08,0.161,-0.724,-0.188,0.641
0.165,-3.151,-2.652,1.126,-6.72,0.498,-17.55,27.0,-3.08,0.167,-0.71,-0.202,0.651
-0.712,-1.53,-2.761,1.37,-6.711,-0.034,-21.3,26.4,-2.48,0.172,-0.702,-0.219,0.653
1.351,-0.392,-3.394,0.728,-8.076,-0.987,-20.85,24.15,-1.73,0.187,-0.695,-0.229,0.653
0.948,-0.535,-4.366,1.552,-9.115,-2.706,-22.35,22.5,-1.58,0.203,-0.686,-0.244,0.652
-2.216,-1.082,-4.366,2.194,-10.083,-3.736,-23.55,22.95,-2.03,0.208,-0.678,-0.271,0.648
-2.332,-1.205,-4.366,4.685,-10.696,-4.244,-24.9,19.8,0.07,0.212,-0.67,-0.297,0.644
0.243,-2.414,-3.657,7.587,-10.984,-4.34,-25.05,19.5,1.12,0.221,-0.655,-0.314,0.648
1.618,-3.005,-3.732,2.055,-11.237,-4.613,-26.25,19.2,0.67,0.233,-0.637,-0.327,0.656
0.055,-3.787,-4.014,3.118,-11.539,-3.181,-27.75,18.3,0.52,0.24,-0.616,-0.346,0.663
-0.774,-3.781,-3.775,4.081,-12.109,-1.705,-28.95,17.85,3.07,0.243,-0.596,-0.367,0.669
1.057,-2.892,-2.568,3.842,-12.363,-0.46,-28.95,17.85,3.07,0.249,-0.579,-0.377,0.676
2.891,-2.415,-0.801,4.081,-8.282,-0.972,-29.25,14.55,5.02,0.255,-0.564,-0.375,0.688
4.366,-1.318,-0.926,3.027,-8.804,-2.28,-28.5,14.55,4.57,0.267,-0.55,-0.367,0.699
4.216,-1.519,-0.75,3.545,-9.317,-3.118,-28.5,14.55,4.57,0.278,-0.536,-0.359,0.709
3.61,-2.072,-0.029,3.995,-8.555,-1.859,-29.55,13.95,4.42,0.283,-0.522,-0.351,0.721
3.685,-1.997,0.257,4.369,-9.484,-1.595,-29.55,13.2,3.67,0.288,-0.509,-0.342,0.733
3.137,-1.877,0.224,4.287,-8.689,-1.629,-28.95,13.05,4.27,0.291,-0.496,-0.335,0.744
0.933,-2.267,-0.041,3.3,-7.626,-2.836,-30.45,14.55,3.82,0.289,-0.485,-0.338,0.751
-0.463,-2.776,-0.711,3.224,-9.671,-2.026,-28.35,13.65,3.37,0.284,-0.473,-0.348,0.756
2.798,-3.464,-0.9,0.656,-7.118,-3.492,-29.7,14.55,5.02,0.287,-0.454,-0.346,0.767
4.366,-4.014,-1.172,1.59,-6.371,-10.461,-29.55,13.95,4.42,0.292,-0.43,-0.34,0.781
4.366,-4.322,-0.982,4.871,-10.39,7.884,-28.5,14.1,6.97,0.297,-0.402,-0.333,0.797
3.551,-4.366,-0.817,3.904,-8.488,0.532,-28.5,14.1,6.97,0.299,-0.376,-0.329,0.811
2.842,-4.366,-0.65,4.78,-7.837,0.556,-30.3,13.95,7.42,0.299,-0.351,-0.327,0.823
2.558,-3.631,0.221,3.827,-8.771,1.078,-28.05,13.8,7.27,0.295,-0.331,-0.324,0.834
1.577,-2.853,0.658,4.589,-9.01,-0.996,-27.75,14.1,9.22,0.289,-0.317,-0.322,0.842
1.428,-2.871,0.662,4.814,-9.336,-0.709,-26.55,16.05,8.77,0.283,-0.302,-0.322,0.85
1.964,-3.052,0.679,4.627,-9.24,-0.968,-26.7,16.5,9.67,0.276,-0.286,-0.319,0.858
3.78,-4.022,0.909,3.751,-10.581,-2.409,-26.55,15.3,11.02,0.27,-0.264,-0.309,0.871
1.577,-4.366,1.371,4.469,-8.785,2.663,-26.7,16.2,10.12,0.258,-0.243,-0.308,0.881
2.094,-4.366,1.514,4.67,-8.761,1.969,-25.5,17.25,11.92,0.245,-0.221,-0.305,0.892
4.348,-4.361,1.5,2.869,-7.803,0.508,-24.15,17.55,12.22,0.235,-0.197,-0.291,0.904
4.366,-4.366,1.191,2.797,-7.295,-1.087,-24.15,17.55,12.22,0.226,-0.173,-0.277,0.916
2.856,-3.182,1.484,3.707,-8.042,1.106,-22.5,18.6,11.02,0.215,-0.156,-0.268,0.924
1.743,-2.398,1.324,3.358,-9.547,1.528,-22.05,20.55,12.22,0.205,-0.143,-0.264,0.93
1.957,-2.221,0.812,5.355,-9.503,2.601,-19.95,22.2,10.42,0.198,-0.13,-0.258,0.935
2.436,-1.451,0.292,4.795,-9.384,2.194,-21.75,21.9,10.72,0.195,-0.12,-0.25,0.939
